season,player_name,position,team,espn_rank,pct_championship_rosters,adp_overall,draft_status,season_ppr_points,espn_category,narrative_label,explicitly_named_league_winner,reasoning_paraphrase,inclusion_rule,coverage_type,article_title,article_author,article_publication_date,article_url,extraction_confidence,ambiguity_notes
2022,CeeDee Lamb,WR,DAL,6,19.8,20.4,drafted,338.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,George Kittle,TE,SF,7,19.8,48.2,drafted,231.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Jalen Hurts,QB,PHI,8,18.0,63.4,drafted,386.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Derrick Henry,RB,TEN,9,16.3,5.9,drafted,316.56,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Nick Chubb,RB,CLE,10,15.7,29.0,drafted,317.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Tyreek Hill,WR,MIA,11,15.7,19.2,drafted,367.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Eagles D/ST,D/ST,PHI,12,15.7,165.1,drafted,173.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2022,Saquon Barkley,RB,NYG,13,15.6,28.0,drafted,291.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Josh Jacobs,RB,LV,14,15.5,56.9,drafted,354.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,T.J. Hockenson,TE,MIN,15,15.3,73.7,drafted,230.9,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Josh Allen,QB,BUF,16,15.2,24.0,drafted,417.28,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Keenan Allen,WR,LAC,17,15.0,26.2,drafted,206.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Amon-Ra St. Brown,WR,DET,18,14.6,64.6,drafted,288.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Jerick McKinnon,RB,KC,19,14.3,,undrafted,227.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Justin Tucker,K,BAL,20,14.1,95.8,drafted,182.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2022,Justin Jefferson,WR,MIN,21,13.8,6.3,drafted,378.96,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,DeVonta Smith,WR,PHI,22,13.7,95.9,drafted,288.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Davante Adams,WR,LV,23,13.3,12.7,drafted,382.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Chris Godwin,WR,TB,24,13.3,65.0,drafted,253.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Travis Etienne Jr.,RB,JAX,25,13.3,49.3,drafted,233.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Kenneth Walker III,RB,SEA,26,13.2,140.5,drafted,231.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Jaylen Waddle,WR,MIA,27,13.2,49.0,drafted,277.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Cam Akers,RB,LAR,28,12.9,34.5,drafted,171.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,49ers D/ST,D/ST,SF,29,12.7,126.2,drafted,169.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2022,Daniel Carlson,K,LV,30,12.7,133.9,drafted,181.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2022,Bills D/ST,D/ST,BUF,31,12.6,83.6,drafted,157.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2022,Rhamondre Stevenson,RB,NE,32,12.4,99.5,drafted,269.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Brett Maher,K,DAL,33,12.4,,undrafted,168.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2022,Aaron Jones,RB,GB,34,12.2,23.7,drafted,269.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Joe Burrow,QB,CIN,35,12.1,81.3,drafted,362.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Mike Evans,WR,TB,36,12.1,28.4,drafted,274.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Christian Watson,WR,GB,37,12.0,,undrafted,182.8,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Tyler Allgeier,RB,ATL,38,12.0,168.4,drafted,189.4,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Evan Engram,TE,JAX,39,11.7,168.6,drafted,187.5,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Joe Mixon,RB,CIN,40,11.4,13.9,drafted,257.3,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Stefon Diggs,WR,BUF,41,11.4,14.0,drafted,340.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Cowboys D/ST,D/ST,DAL,42,11.3,137.5,drafted,167.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2022,Terry McLaurin,WR,WAS,43,11.2,40.3,drafted,251.1,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,DeAndre Hopkins,WR,ARI,44,11.1,102.6,drafted,151.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Ja'Marr Chase,WR,CIN,45,11.1,8.0,drafted,265.0,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Amari Cooper,WR,CLE,46,11.0,78.1,drafted,278.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Tony Pollard,RB,DAL,47,11.0,100.4,drafted,250.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,James Conner,RB,ARI,48,10.9,26.7,drafted,214.2,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Michael Pittman Jr.,WR,IND,49,10.9,33.9,drafted,244.6,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2022,Alvin Kamara,RB,NO,50,10.8,11.9,drafted,232.7,on_champion_roster_ranked_table,,No,,Top 50,fixed_rank_cap,"McCaffrey, Mahomes among most common players on rosters of ESPN Fantasy Football champions",Tristan H. Cockcroft,2023-01-09,https://www.espn.com/fantasy/football/story/_/id/35412511/christian-mccaffrey-patrick-mahomes-austin-ekeler-travis-kelce,high,
2019,Breshad Perriman,WR,TB,1,27.2,,undrafted,138.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,A.J. Brown,WR,TEN,2,26.8,,undrafted,217.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Christian McCaffrey,RB,CAR,3,25.4,2.8,drafted,471.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Tyler Higbee,TE,LAR,4,21.3,,undrafted,160.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,DeVante Parker,WR,MIA,5,21.2,,undrafted,246.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Ryan Tannehill,QB,TEN,6,21.2,,undrafted,224.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Raheem Mostert,RB,SF,7,19.4,,undrafted,165.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Aaron Jones,RB,GB,8,19.4,39.7,drafted,314.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Lamar Jackson,QB,BAL,9,19.1,124.4,drafted,415.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Steelers D/ST,D/ST,PIT,10,18.4,,undrafted,181.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2019,Darren Waller,TE,OAK,11,18.4,,undrafted,221.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Ravens D/ST,D/ST,BAL,12,18.1,,undrafted,152.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2019,Austin Ekeler,RB,LAC,13,16.7,91.6,drafted,309.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Derrick Henry,RB,TEN,14,16.3,35.5,drafted,294.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Michael Thomas,WR,NO,15,16.3,10.0,drafted,374.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,DeAndre Washington,RB,OAK,16,15.4,,undrafted,121.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Travis Kelce,TE,KC,17,15.4,17.2,drafted,254.3,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Dallas Goedert,TE,PHI,18,14.8,,undrafted,144.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,DJ Chark Jr.,WR,JAX,19,14.7,,undrafted,225.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Harrison Butker,K,KC,20,14.2,123.3,drafted,162.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2019,Patriots D/ST,D/ST,NE,21,14.2,141.7,drafted,225.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2019,Drew Brees,QB,NO,22,14.2,71.6,drafted,224.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,George Kittle,TE,SF,23,14.1,30.5,drafted,222.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
